held_out_model,fold,source_models,components,heldout_matrix_r2,heldout_rmse
Qwen,0,Llama+Gemma,1,0.4540384655775521,0.7545800067275634
Qwen,0,Llama+Gemma,2,0.6442446219922128,0.6091160009735457
Qwen,0,Llama+Gemma,3,0.8165457188993128,0.43740948537048013
Qwen,0,Llama+Gemma,4,0.8858896314046176,0.34497436607928406
Qwen,0,Llama+Gemma,5,0.911627148281101,0.30358737424695437
Qwen,1,Llama+Gemma,1,0.46887423373213477,0.7486140335552955
Qwen,1,Llama+Gemma,2,0.682552548367007,0.5787555934710917
Qwen,1,Llama+Gemma,3,0.8236413491307668,0.43137767237334546
Qwen,1,Llama+Gemma,4,0.8807633264632133,0.35470246337920275
Qwen,1,Llama+Gemma,5,0.895562917190961,0.3319606796008167
Qwen,2,Llama+Gemma,1,0.46779766302973336,0.7299834397362666
Qwen,2,Llama+Gemma,2,0.647809341695814,0.5938319160380142
Qwen,2,Llama+Gemma,3,0.818119525380074,0.4267442309395185
Qwen,2,Llama+Gemma,4,0.8710796230369688,0.3592819528522842
Qwen,2,Llama+Gemma,5,0.9014752974706621,0.3140849923852595
Qwen,3,Llama+Gemma,1,0.47503556960521476,0.6915988145015397
Qwen,3,Llama+Gemma,2,0.5870568410182219,0.6133868185482658
Qwen,3,Llama+Gemma,3,0.8028669613105418,0.42380786222157885
Qwen,3,Llama+Gemma,4,0.8563543131301449,0.3617725376095982
Qwen,3,Llama+Gemma,5,0.8855776004524855,0.3228827374462817
Qwen,4,Llama+Gemma,1,0.4679543982292522,0.7458207310628276
Qwen,4,Llama+Gemma,2,0.6524050387143099,0.6028326393846205
Qwen,4,Llama+Gemma,3,0.7628818209451536,0.4979003686834842
Qwen,4,Llama+Gemma,4,0.8476285472839533,0.399127660395761
Qwen,4,Llama+Gemma,5,0.8702527072728838,0.3683063228851602
Qwen,pooled,Llama+Gemma,1,0.4665209128828416,0.7344722272735867
Qwen,pooled,Llama+Gemma,2,0.6443270175118869,0.5997111412001032
Qwen,pooled,Llama+Gemma,3,0.804776366463796,0.44430671252423115
Qwen,pooled,Llama+Gemma,4,0.8686525724264063,0.36444119709108397
Qwen,pooled,Llama+Gemma,5,0.8930142422032349,0.32891195741804136
Llama,0,Qwen+Gemma,1,0.3847263170618844,0.7647660396695334
Llama,0,Qwen+Gemma,2,0.637402986608089,0.5870925048009775
Llama,0,Qwen+Gemma,3,0.7473045225423279,0.49010954354112657
Llama,0,Qwen+Gemma,4,0.8023241034250024,0.43348221439929757
Llama,0,Qwen+Gemma,5,0.8446664853399266,0.3842616197690483
Llama,1,Qwen+Gemma,1,0.3516235058003496,0.7923537392726989
Llama,1,Qwen+Gemma,2,0.7036317830119305,0.5356995660181039
Llama,1,Qwen+Gemma,3,0.7619036208246662,0.4801554651087263
