component,model,replicates,pearson_p05,pearson_median,pearson_p95
C1,Qwen,200,0.9631525296780029,0.968691589850077,0.9732719992753771
C1,Llama,200,0.9875966476867438,0.9897093577404674,0.9913776619480498
C1,Gemma,200,0.9739969323814205,0.9778080927015532,0.9818365669229492
C1,Consensus,200,0.9810779892593312,0.9839287378788482,0.9867589274795678
C2,Qwen,200,0.8345834536486907,0.8664288347728847,0.8971453634984266
C2,Llama,200,0.8931169264215267,0.9152828592983425,0.9340452390162265
C2,Gemma,200,0.8556356934231237,0.8872532082047556,0.9090312685644586
C2,Consensus,200,0.8676176372078596,0.8951124826749179,0.9149417918512579
C3,Qwen,200,0.9619065831731454,0.9681332652207584,0.9730012347900537
C3,Llama,200,0.8320001174522896,0.858583448854783,0.8846278466353293
C3,Gemma,200,0.9292302305476963,0.9388221416127195,0.9482088222320223
C3,Consensus,200,0.9259669605153574,0.9378505302455128,0.9462680391801175
C4,Qwen,200,0.7128294338976463,0.7563005930490516,0.7960208647323104
C4,Llama,200,0.6871026510316052,0.7378059115273513,0.7818396667198453
C4,Gemma,200,0.9077539800711701,0.9264079734942676,0.944535627542694
C4,Consensus,200,0.8285245343937079,0.859058503828052,0.8830640235886441
C5,Qwen,200,0.4487148942610411,0.5424229762213837,0.6218786704191184
C5,Llama,200,0.5495198293435563,0.630913702952487,0.7049458144225884
C5,Gemma,200,0.6051737089902883,0.6657060196222131,0.7208055113832604
C5,Consensus,200,0.6211948345245711,0.6838411727786533,0.7399651699714753
