variant,component,human_factor_count,subspace_projection_r,permutation_p
direct,C1,6,0.8812321197608477,0.004975124378109453
direct,C2,6,0.7740017891389149,0.004975124378109453
direct,C3,6,0.8584570945327313,0.004975124378109453
direct,C4,6,0.7975115879732669,0.004975124378109453
direct,C5,6,0.6643196806375753,0.004975124378109453
direct_unique,C1,6,0.8820732826916,0.004975124378109453
direct_unique,C2,6,0.7738302899425102,0.004975124378109453
direct_unique,C3,6,0.8700644232784187,0.004975124378109453
direct_unique,C4,6,0.79210003702935,0.004975124378109453
direct_unique,C5,6,0.5755693360930636,0.014925373134328358
direct_plus_close,C1,11,0.8851937982325616,0.004975124378109453
direct_plus_close,C2,11,0.7296439400418555,0.004975124378109453
direct_plus_close,C3,11,0.8586264321145376,0.004975124378109453
direct_plus_close,C4,11,0.8074048284951144,0.004975124378109453
direct_plus_close,C5,11,0.7873839900689289,0.004975124378109453
future_safe_total,C1,8,0.8588359283803896,0.004975124378109453
future_safe_total,C2,8,0.7151517498799234,0.004975124378109453
future_safe_total,C3,8,0.8490391005340406,0.004975124378109453
future_safe_total,C4,8,0.8381381890206367,0.004975124378109453
future_safe_total,C5,8,0.7185278174598294,0.004975124378109453
