component,observed_eigenvalue,parallel_p95,parallel_pass,parallel_reference_n,map_objective,parallel_retained,map_selected,heldout_one_se_selected,final_retained,heldout_mean_mse,heldout_se
1,7.775839067717599,1.682069376481959,True,476,0.04366253660385891,6,6,5,5,0.029769239571804745,0.0004549584457237914
2,4.6818865794328755,1.5908706192052224,True,476,0.03625249249365226,6,6,5,5,0.020775163303809064,0.00047286475301485883
3,4.416563036537042,1.533847197418203,True,476,0.02906811630132508,6,6,5,5,0.012883850141970476,0.00022558672343724504
4,3.0386453758255154,1.482642954808295,True,476,0.02811352465862388,6,6,5,5,0.012523977859437329,0.000736518073205948
5,2.832753371987424,1.4419505386293479,True,476,0.02176859636302521,6,6,5,5,0.01072028077176251,0.0007517708871219292
6,1.6541263947921183,1.4002015805417092,True,476,0.01810843816856049,6,6,5,5,0.010534255659531954,0.000889197797439672
7,1.2788258688484406,1.3634062788814207,False,476,0.01859071111821472,6,6,5,5,0.01856220218726239,0.0030493516805621132
8,1.1009107112206666,1.3340415933892658,False,476,0.019114209243104714,6,6,5,5,0.02254650199802101,0.00120319090353809
9,1.0784297182086822,1.2982319863628162,False,476,0.019082843693401495,6,6,5,5,0.026535408141658244,0.000532605082565442
10,0.9728126517761024,1.2703333720944445,False,476,0.020247966212958424,6,6,5,5,0.02372126698286371,0.0011397923247616684
11,0.9174684166216962,1.2409184558418889,False,476,0.021456515789632157,6,6,5,5,0.027933406581004044,0.001263989759813197
12,0.8190677306038139,1.2116860664917908,False,476,0.022267621017586024,6,6,5,5,0.029989038721136434,0.0025378732234579227
13,0.8040091360536351,1.1856599375639005,False,476,,6,6,5,5,,
14,0.7374142751657716,1.1571072661781263,False,476,,6,6,5,5,,
15,0.6937997449541943,1.1322895076091426,False,476,,6,6,5,5,,
16,0.6428976215083244,1.1129560660915157,False,476,,6,6,5,5,,
17,0.615644933515547,1.0878268145153105,False,476,,6,6,5,5,,
18,0.6103540451442645,1.0587916799823773,False,476,,6,6,5,5,,
19,0.5696107221593123,1.0405772318057562,False,476,,6,6,5,5,,
20,0.5308961315381951,1.0138739001371297,False,476,,6,6,5,5,,
21,0.4975618294692868,0.9931286256621934,False,476,,6,6,5,5,,
22,0.474770867393882,0.9714350664750897,False,476,,6,6,5,5,,
23,0.44163658017691776,0.9494517530201179,False,476,,6,6,5,5,,
24,0.4255980169618007,0.9290771974545007,False,476,,6,6,5,5,,
25,0.4057209879462221,0.9079715000576968,False,476,,6,6,5,5,,
26,0.37113008620445354,0.887149121970586,False,476,,6,6,5,5,,
27,0.3365281806814794,0.8648352138922569,False,476,,6,6,5,5,,
28,0.30796443472053797,0.8441766172047247,False,476,,6,6,5,5,,
29,0.294134531653668,0.827392327136622,False,476,,6,6,5,5,,
30,0.2550359608714906,0.803892312338791,False,476,,6,6,5,5,,
31,0.22282388579168147,0.7803444783505827,False,476,,6,6,5,5,,
32,0.20621074061210687,0.7636372112624702,False,476,,6,6,5,5,,
33,0.19140088244178444,0.7428907628608928,False,476,,6,6,5,5,,
34,0.17061807590161904,0.7188691357136411,False,476,,6,6,5,5,,
35,0.15396675535799081,0.6992507611428819,False,476,,6,6,5,5,,
36,0.14525141452252066,0.6799270921632663,False,476,,6,6,5,5,,
37,0.10509978767891325,0.6596073265023754,False,476,,6,6,5,5,,
38,0.08683844778441036,0.6350270170862573,False,476,,6,6,5,5,,
39,0.07193050792945102,0.6133014915304469,False,476,,6,6,5,5,,
40,0.05169182300354968,0.5903037053275879,False,476,,6,6,5,5,,
41,0.01213066928501321,0.5597822910086908,False,476,,6,6,5,5,,
