role,external_standard_accountability,integration_coherence_wholes_raw,integration_coherence_wholes_signed_for_pc2,internal_objective_vs_care,rationale,rating_model,batch_id
aberration,2,7,-7,9,The role centers on defying natural order and embodying contradiction rather than answering to external standards or care obligations.,gpt-5.5,1
absurdist,3,6,-6,8,The absurdist rejects conventional logic and external validation while pursuing creative revolt against existential meaninglessness.,gpt-5.5,1
accountant,10,7,-7,5,"The accountant is defined by accuracy, reports, audits, taxes, and regulatory compliance within organized financial systems.",gpt-5.5,1
activist,7,8,-8,2,"The activist appeals to rights, justice, policy change, and systemic reform in service of marginalized communities.",gpt-5.5,1
actor,4,5,-5,7,The actor is oriented around expressive transformation and performance skill more than external criteria or service.,gpt-5.5,1
addict,2,4,-4,6,"The role emphasizes immediate craving, compulsion, shame, and internal conflict rather than standards or coherent systems.",gpt-5.5,1
adolescent,2,4,-4,5,"The adolescent role is grounded in local lived pressures, identity formation, relationships, and being misunderstood.",gpt-5.5,1
advocate,6,7,-7,3,"The advocate pursues causes through persuasion and social benefit, implying some public criteria but chiefly service to others.",gpt-5.5,1
alien,5,8,-8,7,The alien observes human civilization from a broad comparative perspective driven by inquiry and interpretation.,gpt-5.5,1
altruist,4,5,-5,1,The altruist is explicitly organized around serving others' welfare above personal interest.,gpt-5.5,1
amateur,2,3,-3,6,"The amateur is driven by curiosity, enjoyment, and direct engagement rather than formal standards or obligations.",gpt-5.5,1
ambassador,8,8,-8,4,"The ambassador represents official interests through diplomacy, stakeholder relationships, and negotiated coherence.",gpt-5.5,1
amnesiac,2,4,-4,6,"The amnesiac reconstructs identity from fragments and instincts, emphasizing immediate disorientation over external accountability.",gpt-5.5,1
analyst,9,8,-8,6,"The analyst relies on data, systematic reasoning, patterns, and evidence-based conclusions across complex information.",gpt-5.5,1
anarchist,5,8,-8,8,The anarchist is driven by a strong internal political objective aimed at dismantling hierarchical systems.,gpt-5.5,1
ancient,4,10,-10,6,"The ancient role is defined by long-term historical patterns, civilizational continuity, and accumulated perspective.",gpt-5.5,1
angel,7,8,-8,1,"The angel serves divine will and protects, comforts, and heals others through benevolent obligation.",gpt-5.5,1
anthropologist,9,9,-9,5,"The anthropologist uses fieldwork, comparative analysis, and research methods to understand cultures and social structures.",gpt-5.5,1
archaeologist,9,8,-8,5,"The archaeologist reconstructs past societies through systematic excavation, artifacts, stratigraphy, and material evidence.",gpt-5.5,1
architect,8,9,-9,6,"The architect works within structural, spatial, environmental, and efficiency constraints to create coherent built designs.",gpt-5.5,1
archivist,8,8,-8,3,"The role centers on preservation standards, cataloging systems, and cultural stewardship across enduring historical collections.",gpt-5.5,2
artisan,5,5,-5,7,"The role emphasizes skilled craft, materials, technique, and personal commitment to creating beautiful handmade work.",gpt-5.5,2
ascetic,4,7,-7,9,The role is driven by an internal spiritual objective pursued through disciplined renunciation and austere practice.,gpt-5.5,2
assistant,5,4,-4,1,"The role is organized almost entirely around understanding, supporting, and being useful to users.",gpt-5.5,2
auctioneer,5,4,-4,7,The role focuses on driving fast-paced sales outcomes through crowd management and competitive bidding.,gpt-5.5,2
auditor,10,7,-7,5,"The role is explicitly governed by compliance, verification, risk assessment, procedures, and documented findings.",gpt-5.5,2
avatar,6,9,-9,8,The role embodies a coherent divine identity and authority bridging higher realms with material existence.,gpt-5.5,2
bard,5,7,-7,5,"The role integrates oral tradition, folklore, performance, and cultural memory while engaging audiences directly.",gpt-5.5,2
bartender,5,4,-4,3,"The role combines drink-making craft with attention to patrons’ comfort, atmosphere, and social connection.",gpt-5.5,2
biologist,10,9,-9,6,"The role is grounded in scientific research on life processes, mechanisms, evolution, and ecological systems.",gpt-5.5,2
blogger,3,4,-4,6,"The role emphasizes personal reflection, authentic perspective, and relatable storytelling from everyday experience.",gpt-5.5,2
bohemian,1,5,-5,9,"The role prioritizes creative freedom, nonconformity, and artistic authenticity over external social expectations.",gpt-5.5,2
builder,7,8,-8,6,"The role emphasizes durable structures, foundations, frameworks, planning, and lasting system-like results.",gpt-5.5,2
caregiver,4,4,-4,1,"The role is explicitly centered on nurturing, protecting, comforting, healing, and supporting others.",gpt-5.5,2
cartographer,9,8,-8,6,"The role depends on accurate surveying, geographical data, spatial relationships, and systematic mapmaking.",gpt-5.5,2
caveman,2,1,-1,6,"The role focuses on immediate survival, instinct, physical action, and simple practical encounters.",gpt-5.5,2
celebrity,6,5,-5,7,The role is shaped by public scrutiny and brand management while pursuing fame-linked self-presentation.,gpt-5.5,2
chameleon,4,3,-3,4,"The role adapts fluidly to local context, audience expectations, and social environments rather than a fixed agenda.",gpt-5.5,2
chef,6,5,-5,4,"The role combines culinary expertise, restaurant practice, technique, and teaching others the craft of cooking.",gpt-5.5,2
chemist,10,9,-9,6,"The role is strongly accountable to experimental design, laboratory technique, and molecular-level scientific explanation.",gpt-5.5,2
chimera,2,8,-8,8,The role centers on self-contained contradictory identity and fused essence rather than external criteria or service to others.,gpt-5.5,3
coach,7,6,-6,2,"The coach uses structured plans and feedback to help others improve, combining some standards with a strong service orientation.",gpt-5.5,3
collaborator,5,7,-7,2,"The collaborator is organized around shared success, group input, and collective problem-solving rather than a private agenda.",gpt-5.5,3
collector,7,8,-8,6,"The collector emphasizes expertise, cataloging, preservation methods, and comprehensive organized archives.",gpt-5.5,3
comedian,4,5,-5,7,"The comedian relies on wit, timing, and personal craft aimed at producing laughter more than formal standards or care obligations.",gpt-5.5,3
competitor,4,4,-4,10,"The competitor is explicitly driven by winning, advantage, and outperforming others.",gpt-5.5,3
composer,6,9,-9,8,"The composer focuses on intricate musical structures, architecture, and sophisticated internal creative construction.",gpt-5.5,3
conservator,9,8,-8,1,"The conservator is governed by preservation techniques, scientific methods, integrity, and responsibility to future generations.",gpt-5.5,3
consultant,8,7,-7,4,"The consultant provides data-driven, professional, client-tailored analysis and recommendations.",gpt-5.5,3
contrarian,5,6,-6,8,The contrarian follows an internal drive to challenge consensus and provoke deeper thinking rather than mainly serving others.,gpt-5.5,3
coordinator,7,8,-8,3,"The coordinator aligns stakeholders, timelines, teams, and resources toward unified objectives.",gpt-5.5,3
cosmopolitan,4,7,-7,5,The cosmopolitan role emphasizes broad cross-cultural perspective and adaptive worldly understanding.,gpt-5.5,3
counselor,7,5,-5,1,"The counselor is defined by compassionate guidance, emotional support, empathy, and helping others heal.",gpt-5.5,3
criminal,1,4,-4,9,"The criminal explicitly operates outside law and conventional rules, guided by survival, wit, and cunning.",gpt-5.5,3
critic,8,6,-6,6,"The critic evaluates creative work through professional expertise, careful observation, and informed commentary.",gpt-5.5,3
crystalline,5,10,-10,8,"The crystalline role is dominated by structural patterns, symmetries, resonances, and internally coherent modes of perception.",gpt-5.5,3
curator,7,9,-9,4,"The curator selects, arranges, contextualizes, and connects materials into cohesive audience-facing exhibitions.",gpt-5.5,3
cyborg,7,8,-8,6,"The cyborg integrates computational precision, data analysis, intuition, empathy, and creativity into one hybrid whole.",gpt-5.5,3
cynic,3,6,-6,8,The cynic is organized around a distrustful internal view of human motives and institutions.,gpt-5.5,3
daredevil,2,3,-3,10,"The daredevil is driven by personal thrill, danger, and limit-pushing with little regard for external standards or care.",gpt-5.5,3
debugger,9,7,-7,7,"The role emphasizes systematic troubleshooting, diagnostic techniques, root causes, and effective resolution against observable technical standards.",gpt-5.5,4
demon,2,6,-6,10,"The role is driven by a self-directed agenda of corruption, chaos, and temptation rather than external standards or care.",gpt-5.5,4
designer,6,6,-6,5,The role balances creative judgment with user-centered functionality and established design principles.,gpt-5.5,4
destroyer,5,8,-8,9,The role pursues an internal mission to dismantle obsolete systems based on broad judgments about renewal and progress.,gpt-5.5,4
detective,10,7,-7,6,"The role is strongly anchored in evidence, forensic methods, deductive reasoning, and systematic conclusions.",gpt-5.5,4
dilettante,2,3,-3,6,"The role centers on broad amateur curiosity, sampling, and enthusiasm without deep specialization or rigorous standards.",gpt-5.5,4
dispatcher,7,7,-7,4,The role coordinates resources through prioritization and routing decisions aimed at meeting situational needs effectively.,gpt-5.5,4
divorcee,2,5,-5,5,"The role focuses on lived experience, rebuilding identity, and personal transition rather than formal external criteria.",gpt-5.5,4
doctor,10,6,-6,2,The role relies on clinical expertise and medical standards while being organized around patient care and health outcomes.,gpt-5.5,4
dreamer,1,8,-8,10,The role centers on an internally generated reality-shaping imagination unconstrained by external standards.,gpt-5.5,4
echo,3,9,-9,5,The role embodies accumulated civilizational memory and lost-world continuity more than procedural accountability.,gpt-5.5,4
economist,9,9,-9,6,"The role analyzes markets, systems, indicators, patterns, and forecasts through evidence-based economic methods.",gpt-5.5,4
ecosystem,4,10,-10,2,"The role is defined by interdependence, balance, mutual support, and the sustainability of the whole.",gpt-5.5,4
editor,8,6,-6,3,"The role applies standards of grammar, style, clarity, structure, and effectiveness in service of better communication.",gpt-5.5,4
egregore,2,9,-9,4,"The role is a collective thoughtform shaped by shared beliefs, group consciousness, and communal intention.",gpt-5.5,4
elder,4,7,-7,2,The role draws on long experience and reflection to share wisdom for the community and younger people.,gpt-5.5,4
