fold,axis,cluster_accuracy,macro_f1,n_test
1,pc1,0.6545454545454545,0.29991948470209334,55
2,pc1,0.6909090909090909,0.40211242391693514,55
3,pc1,0.6909090909090909,0.45473636094754105,55
4,pc1,0.6727272727272727,0.46768707482993194,55
5,pc1,0.7272727272727273,0.39782312925170066,55
1,pc2,0.6545454545454545,0.29991948470209334,55
2,pc2,0.6909090909090909,0.40211242391693514,55
3,pc2,0.6909090909090909,0.45473636094754105,55
4,pc2,0.6727272727272727,0.46768707482993194,55
5,pc2,0.7272727272727273,0.39782312925170066,55
