axis,scope,cluster,accuracy,n_pairs,ties
pc1,global,ALL,0.7088007370075327,36906,769
pc1,within,ALL,0.6221588207322872,10515,27160
pc1,across,ALL,0.7433215869046266,26391,11284
pc1,within_cluster,combative_iconoclast,0.5980392156862745,102,37573
pc1,within_cluster,editorial,0.7333333333333333,75,37600
pc1,within_cluster,grounded_social,0.5508291276135544,1387,36288
pc1,within_cluster,mythic_spiritual,0.5995145631067961,1236,36439
pc1,within_cluster,other,0.3333333333333333,15,37660
pc1,within_cluster,procedural_professional,0.639367816091954,7656,30019
pc1,within_cluster,trickster_chaos,0.4772727272727273,44,37631
pc2,global,ALL,0.7464903467564559,36827,848
pc2,within,ALL,0.6871124678050177,10483,27192
pc2,across,ALL,0.7701184330397813,26344,11331
pc2,within_cluster,combative_iconoclast,0.7010309278350515,97,37578
pc2,within_cluster,editorial,0.38666666666666666,75,37600
pc2,within_cluster,grounded_social,0.6808664259927798,1385,36290
pc2,within_cluster,mythic_spiritual,0.7224052718286655,1214,36461
pc2,within_cluster,other,0.2857142857142857,14,37661
pc2,within_cluster,procedural_professional,0.686046511627907,7654,30021
pc2,within_cluster,trickster_chaos,0.7045454545454546,44,37631
