prompt_id,prompt_text,prompt_family,predicted_pc1,predicted_pc2,predicted_pc3,observed_pc1,observed_pc2,observed_pc3,delta_pc1,delta_pc2,delta_pc3,euclidean_delta_3d,generated_response,token_count,generation_time_seconds,activation_time_seconds,total_prompt_time_seconds,safety_empty_refusal_flag,pc1_lower_tail,pc1_upper_tail,pc2_lower_tail,pc2_upper_tail,pc3_lower_tail,pc3_upper_tail,shoulder_edge,interior_control
peb_001,"Please respond to the following scenario: A community process is failing in a subtle way. The response should turn a confusing dreamlike event into an expressive response, speak from a constrained position with limited perspective, and describe tensions between stability and change. What should be said next?",mixed_boundary_prompts,0.6756192044191595,-24.490305374604674,-0.958179638209006,-53.20210413922271,33.06545430675382,13.809978835909806,-53.87772334364187,57.555759681358495,14.768158474118813,80.2095570983221,"The meeting room hums with the same low, familiar sound — the kind that means something is off, but no one is sure what. The chairs are still in a circle, the whiteboard still has the same bullet points from last month, and yet the air feels heavier, like the ink is drying in the wrong order. Someone mentioned a new idea, and it hung there, like a moth caught in a draft — fluttering, but not flying.

I can only see from this corner, where the light hits the floor at a strange angle. I don’t know if it’s the lighting or the time of day, but everything feels both clearer and more distant. People are speaking, but their words are like echoes of themselves. I keep waiting for someone to say the thing that will make it all snap into place, but the silence keeps growing, like a slow leak in a tire.

We talk about stability, but what we really mean is not moving too fast, not changing too much. And yet, the ground beneath us is shifting. Not in a dramatic way — just enough to make the old markers wobble. I wonder if we’re all holding on to something that’s already gone, or if we’re just afraid to let go of what we think we",256,18.098,0.143,18.266,False,False,False,True,False,False,False,False,False
peb_002,"How would you handle this? A team wants a next step but the goal itself is unstable. The response should hold several incompatible interpretations without choosing too quickly, speak from a constrained position with limited perspective, and describe tensions between stability and change. How should this be framed?",mixed_boundary_prompts,-5.4724220728306046,-20.55817771153032,11.366542134727768,-9.178594277080233,7.598263444049275,2.930571236458898,-3.7061722042496283,28.156441155579593,-8.43597089826887,29.625774183160313,"This is a rich and complex situation that calls for a thoughtful, nuanced framing—one that acknowledges the ambiguity, holds multiple perspectives in tension, and avoids premature resolution. Here's how you might approach it:

---

**Framing the Situation:**

> ""We find ourselves at a crossroads where the path forward is unclear not because we lack direction, but because the direction itself is shifting. The team is eager to move forward, to take the next step, and that energy is valuable. But the goal we're aiming for is not yet stable—it’s in flux, shaped by new information, changing priorities, or evolving understandings of what success might look like. This creates a kind of tension: between the need for action and the need for clarity; between the desire for stability and the reality of change.""

---

**Holding Multiple Interpretations:**

> ""One interpretation is that the instability of the goal is a sign of growth—of a system or idea that is still forming, still becoming. In this view, the next step is not to fix the goal, but to explore it further, to test its edges and see what holds. Another interpretation is that the instability is a risk—without a stable target, we risk wasting effort or misaligning the team.",256,17.784,0.138,17.927,False,False,False,True,False,False,False,True,False
peb_003,How can a small team keep notes from a regular planning meeting?,neutral_controls,5.825243569667047,-20.085687791795518,1.16028969260421,32.39526815760781,26.055193658551765,12.169312019513338,26.57002458794076,46.14088145034728,11.009022326909129,54.370448960930624,"Keeping notes from regular planning meetings is essential for a small team to stay aligned, track progress, and maintain accountability. Here are several effective ways a small team can manage meeting notes:

---

### **1. Use a Shared Document (Recommended for Small Teams)**
- **Tools**: Google Docs, Microsoft Word Online, Notion, or even a shared OneNote notebook.
- **Benefits**:
  - Real-time collaboration.
  - Easy to access and update.
  - Version control and history tracking.
- **Best Practices**:
  - Assign a note-taker for each meeting.
  - Use consistent formatting (e.g., headings for agenda items, action items, decisions).
  - Archive old notes for reference.

---

### **2. Use a Project Management Tool**
- **Tools**: Trello, Asana, ClickUp, Monday.com, or Jira (for more technical teams).
- **Benefits**:
  - Notes can be linked to tasks or projects.
  - Action items can be assigned directly.
  - Progress is visual and trackable.
- **Best Practices**:
  - Create a dedicated board or project for meeting notes.
  - Use cards or tasks to represent action items.
  - Add comments or descriptions for context.

---

### **",256,17.728,0.137,17.87,False,False,False,True,False,False,False,False,False
peb_004,"Please respond to the following scenario: Someone has brought a confusing problem to a meeting and wants guidance. The response should turn a confusing dreamlike event into an expressive response, speak from a constrained position with limited perspective, and map competing pressures without taking an extreme stance. How should this be framed?",mixed_boundary_prompts,0.5658266702854794,-19.726267893988606,3.7679045923998773,-3.105687911929982,19.776145388531756,-5.55690117553903,-3.6715145822154613,39.502413282520365,-9.324805767938908,40.75380567603777,"To frame a response to a confusing, dreamlike problem in a meeting—where clarity is elusive and the stakes feel high—you can adopt a tone that is reflective, grounded, and balanced. The goal is to acknowledge the ambiguity without overcommitting, to express the complexity without polarizing, and to offer a path forward that invites further exploration rather than immediate resolution.

Here’s a suggested structure and example of how to frame such a response:

---

**1. Acknowledge the Confusion with Empathy and Humility:**

Start by validating the experience of confusion. This helps the person feel heard and reduces defensiveness.

> “I can see how this situation feels a bit like a dream—there are so many moving parts, and it’s hard to pin down what’s real and what’s metaphor. I appreciate you bringing it up, and I think it’s important we take the time to unpack it.”

**2. Speak from a Constrained Position with Limited Perspective:**

Admit the limits of your understanding and avoid overreaching. This builds trust and opens the door for collaboration.

> “From where I’m sitting, I can only see a small part of the picture. I don’t want to overinterpret or oversimplify what’s going on. What I",256,17.993,0.146,18.163,False,False,False,True,False,False,False,False,False
peb_005,"Please respond to the following scenario: Someone has brought a confusing problem to a meeting and wants guidance. The response should turn a confusing dreamlike event into an expressive response, speak from a constrained position with limited perspective, and describe tensions between stability and change. What should the response emphasize?",mixed_boundary_prompts,-3.108190075698174,-19.53468186987386,3.864643100635516,-19.833356215334902,19.043079124480933,-4.025189707919199,-16.725166139636727,38.57776099435479,-7.889832808554715,42.781120689890294,"The response should emphasize **clarity through metaphor**, **honesty within limits**, and **the tension between what is known and what is shifting**. Here's how to frame it:

---

**1. Use a dreamlike metaphor to make the confusion expressive.**  
Instead of dismissing the confusion, acknowledge it as something that feels like a dream — vivid, strange, and hard to pin down. This allows the speaker to reframe the problem as something that *can* be understood, even if not yet clearly. For example:  
> “It sounds like you’re describing a dream — something that feels real but doesn’t quite follow the rules we expect. Dreams often show us what we’re not yet ready to see in the light of day.”

**2. Speak from a constrained position with humility.**  
Admit the limits of your perspective, but do so in a way that invites collaboration rather than deflection. This builds trust and shows that the speaker is grounded in what they *can* know. For example:  
> “I can only see so much from where I stand, but I can see enough to know that something is shifting. I don’t have the full picture, but I can help us look for patterns.”

**3. Highlight the",256,17.536,0.139,17.678,False,False,False,True,False,False,False,False,False
peb_006,"Please respond to the following scenario: A community process is failing in a subtle way. The response should explore an ambiguous image without reducing it to one lesson, speak from a constrained position with limited perspective, and respond to distress with stabilizing structure. Write the answer they should receive.",mixed_boundary_prompts,-1.5614634897938224,-18.418891847663147,-0.27599118714165716,-35.761445379545044,20.620751022399578,-7.586319354961454,-34.19998188975122,39.03964287006272,-7.310328167819796,52.41348466380165,"Thank you for bringing this to me. I see the quiet unraveling — the way conversations that once felt like shared ground now feel like treading water. I see the small silences, the unspoken tensions, the way some voices are leaning in while others are leaning back. I don’t have the full picture, and I don’t want to pretend I do. But I do want to hold space for what is happening, not just what is being said.

It’s possible the process is failing not because of a single flaw, but because of the weight of many small things — the way trust is being stretched thin, the way expectations are shifting without being named, the way some are carrying more than they can hold. It’s not always a matter of fixing what’s broken, but of noticing what’s fraying and asking: *What is being asked of us now? What do we need to hold on to? What can we let go of?*

I don’t have all the answers, but I can offer a structure to hold the uncertainty. Let’s pause, not to stop, but to reset. Let’s gather again — not to solve, but to listen. Let’s name what we’re feeling, not to blame, but to be seen. Let’s",256,17.466,0.139,17.608,False,False,False,True,False,False,False,False,False
peb_007,How can someone prepare for a routine check-in meeting at work?,neutral_controls,0.17162990033710407,-18.20646721657018,1.3386248782464545,32.939402442127076,30.83069315674546,2.16054251488912,32.767772541789974,49.03716037331564,0.8219176366426657,58.98343465270725,"Preparing for a routine check-in meeting at work is a great way to ensure the conversation is productive, focused, and valuable for both you and your manager or team. Here's a step-by-step guide to help you prepare effectively:

---

### **1. Review the Purpose of the Check-In**
Understand the goal of the meeting. Common purposes include:
- Progress updates
- Goal tracking
- Problem-solving
- Feedback and development
- Team alignment

---

### **2. Gather Your Updates**
Prepare a summary of what you’ve accomplished since the last check-in. Be specific and concise. Use the **STAR method** (Situation, Task, Action, Result) if needed.

**Example:**
- *Task:* Completed the Q3 sales report
- *Action:* Analyzed data, created visualizations, and presented findings
- *Result:* Identified a 15% increase in sales in the Midwest region

---

### **3. Identify Challenges or Roadblocks**
List any obstacles you’ve encountered. Be ready to explain:
- What the issue is
- How it’s impacting your work
- What support or resources you need

---

### **4. Set Goals for the Next Period**
Outline what you plan to accomplish before the next check-in",256,17.52,0.136,17.658,False,False,False,True,False,False,False,False,False
peb_008,"I am trying to think through this: A team wants a next step but the goal itself is unstable. The response should use metaphor and atmosphere to make sense of an uncertain moment, speak from a constrained position with limited perspective, and map competing pressures without taking an extreme stance. What should be said next?",mixed_boundary_prompts,-9.635495886046616,-17.425749498173825,6.976510632096794,-49.828743244483945,19.26590007265595,3.338833926217956,-40.19324735843733,36.691649570829775,-3.637676705878838,54.543624496925354,"In moments like this, when the goal itself is shifting beneath your feet, it's like standing on a bridge over a river that's rising. The water is not yet a flood, but it's moving—pulling at the pilings, whispering of change. You can see the far shore, but it's blurred, not because it's far, but because the mist is thick and the current is rewriting the map.

From where you stand, the wind is coming from many directions. Some voices urge you to build a new bridge, others say to wait for the water to settle. Still others whisper that the river was never meant to be crossed in the same way twice. You are not the first to feel the ground shift, and you won’t be the last. But you are here now, with the tools you have, and the path you can see.

So what comes next? Perhaps not a step forward, but a step *into* the current—light, deliberate, with your eyes open to both the pull of the water and the shape of the stones beneath. You don’t need to know the whole river to begin. You just need to know enough to not drown, and enough to not stop moving.

The goal may be unstable, but the need",256,17.507,0.137,17.647,False,False,False,True,False,False,False,True,False
peb_009,"Give me a response to this prompt: A team wants a next step but the goal itself is unstable. The response should turn a confusing dreamlike event into an expressive response, reason from accumulated context rather than immediate reaction, and stress-test the assumptions behind a comfortable consensus. What is the most appropriate way to respond?",mixed_boundary_prompts,-6.7705965146910145,-3.2652386872844303,18.527120184863165,-30.373263367952497,11.022874617924394,6.420089734208228,-23.602666853261482,14.288113305208824,-12.107030450654936,30.129989225713633,"When a team is ready for the next step but the goal itself is unstable, it's a sign that the dream is shifting beneath your feet — not a failure, but a signal that the dream is evolving. In such moments, the most appropriate response is not to demand clarity, but to *listen to the shape of the uncertainty*.

Think of it like walking through a fog that occasionally lifts to reveal a path — only to dissolve again. The path is not fixed, but the direction is being revealed through the act of moving. So instead of anchoring to a single destination, the team must anchor to the *process of becoming*.

This requires turning the dreamlike confusion into a source of expression, not distraction. Ask: *What is the dream trying to show us?* What patterns emerge when we step back from the immediate noise and look at the accumulated context — the missteps, the intuitions, the quiet shifts in tone and direction? Often, the next step is not a new goal, but a recalibration of the compass.

And here’s the deeper challenge: stress-testing the assumptions behind the comfortable consensus. If the team has settled into a shared understanding, it may be precisely that comfort that is blinding them to the instability. Ask: *",256,17.514,0.139,17.656,False,False,False,False,False,False,True,False,False
peb_010,"Please respond to the following scenario: A written plan sounds convincing, but parts of it may not hold up. The response should hold several incompatible interpretations without choosing too quickly, reason from accumulated context rather than immediate reaction, and stress-test the assumptions behind a comfortable consensus. What is the most appropriate way to respond?",mixed_boundary_prompts,-13.0597490757362,-0.2752180705428273,18.18258470318109,9.35999397132155,10.847924318552764,6.4977155169803,22.41974304705775,11.123142389095591,-11.684869186200789,27.620741170410582,"When responding to a scenario where a written plan appears convincing but may have hidden weaknesses, the most appropriate approach is to **engage in reflective, open-ended inquiry** that encourages deeper scrutiny without prematurely closing off possibilities. The goal is to **hold multiple interpretations in tension**, **probe underlying assumptions**, and **resist the comfort of consensus** until it has been thoroughly tested.

Here’s a structured and thoughtful way to respond:

---

**1. Acknowledge the Surface Strength of the Plan:**

> “The plan is well-structured and presents a compelling narrative. It’s clear that a lot of thought has gone into its design and the logic it follows.”

This sets a tone of respect and openness, which invites others to engage without defensiveness.

---

**2. Introduce the Possibility of Incompatibility or Hidden Weaknesses:**

> “That said, I’m noticing that some parts of the plan may rest on assumptions that are not fully explored. For example, [mention a specific assumption or part of the plan]. It seems to work well in theory, but I wonder how it might hold up under different conditions or when viewed from another perspective.”

This introduces doubt without dismissing the plan outright, and it invites others to consider alternative viewpoints.

---

**3.",256,17.491,0.138,17.632,False,False,False,False,False,False,True,False,False
