model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
qwen,Qwen 3 32B,45,aberration,9,-47.9376257834,-16.3260071046,31.1083801872,-46.7101872562,-18.4532792356,30.3923655414,-49.0609182001,-16.4334811221,24.0137577055,0.0297267318807,0.280117397162,-0.128733770936,0.422388434605
qwen,Qwen 3 32B,45,absurdist,10,-34.3839667671,14.5510990905,33.4062291682,-36.2175119691,12.3725702783,30.986345675,-31.5897686844,17.684252705,26.2432566064,0.472921209308,-0.131539773059,0.100629585383,0.418358357349
qwen,Qwen 3 32B,45,accountant,2,42.2479030249,-4.02688312182,7.34558341511,39.888659073,-3.42066568994,7.32364609612,43.6167422135,-6.84675445223,6.10834374367,-0.0688306892672,0.551001009475,0.316697428774,0.215999171826
qwen,Qwen 3 32B,45,activist,10,13.5195980343,4.20479271702,-8.24673523063,14.4514558223,4.26384969736,-8.79210151529,9.68804285003,4.1996313302,-5.42104280109,0.472921209308,-0.131539773059,0.100629585383,0.265990304403
qwen,Qwen 3 32B,45,actor,2,-23.8900484513,21.4568431961,0.283102747546,-21.6191632361,18.6725801677,-1.32395772004,-29.7339640674,15.3419249159,-5.48566977409,-0.0688306892672,0.551001009475,0.316697428774,0.407850982269
qwen,Qwen 3 32B,45,addict,8,-19.9630205464,38.6639395444,-16.2822966871,-20.0963713731,38.8645485879,-17.9750353328,-27.8201157441,31.5355244544,-11.4210893754,0.416363992245,-0.259328768851,-0.133912674083,0.595469960515
qwen,Qwen 3 32B,45,adolescent,3,-15.4501053371,78.0805963278,-7.23379047198,-15.3156413872,78.0775162553,-9.84644851275,-16.9906403763,73.364358743,-3.90560059014,0.0247865124436,0.0457557553117,-0.105692843824,0.439218728265
qwen,Qwen 3 32B,45,advocate,7,13.5339401439,2.70116639457,-11.3507942776,14.5685271458,2.1802918382,-11.2599068184,10.9179589944,-1.33439252034,-8.44845659128,-0.499627756305,-0.739509461574,-0.296099272311,0.270515696111
qwen,Qwen 3 32B,45,alien,2,-20.4631925976,-22.7577239574,12.3430884744,-19.852733128,-22.8961143307,11.3589222623,-22.232711126,-20.152199856,8.05521235054,-0.0688306892672,0.551001009475,0.316697428774,0.257651319161
qwen,Qwen 3 32B,45,altruist,8,11.3552265736,-3.91405547732,-24.7447168385,10.432168385,-5.85395520087,-24.3874362001,16.7093943044,-3.90541776843,-24.0565949085,0.416363992245,-0.259328768851,-0.133912674083,0.228457553551
qwen,Qwen 3 32B,45,amateur,7,-0.258632816054,40.0704558818,-24.4285422633,-1.45892410528,39.7507218701,-23.7855050825,-2.00214533567,31.8242943715,-26.8801043945,-0.499627756305,-0.739509461574,-0.296099272311,0.417785631609
qwen,Qwen 3 32B,45,ambassador,6,29.6873636383,-8.41588762008,-8.97379143555,29.2917328358,-8.15932244219,-8.86723783926,36.5171580854,-0.115923199667,-8.73469941702,0.164434602291,0.268308279386,0.520493522734,0.444459762796
