model,model_key,feature_family,feature_count,protocol,n_oof_predictions,mean_pc_r2,aggregate_normalized_geometric_error,mean_normalized_rmse_per_pc,core_pc1_pc3_aggregate_nrmse,secondary_pc4_pc6_aggregate_nrmse,full_pc1_pc6_aggregate_nrmse,scope,selected_alpha_counts
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.98519043148,0.210930470009,0.120106173056,0.210930470009,,,core,"{""0.001"": 2, ""0.01"": 5}"
Qwen/Qwen3-32B,qwen,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.866243837284,0.884657174688,0.30389498899,0.210550955997,0.859236062823,0.884657174688,extended,"{""0.0001"": 4, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.430319965842,1.39159449197,0.764698617163,1.39159449197,,,core,"{""0.01"": 1, ""0.1"": 5, ""1.0"": 1}"
Qwen/Qwen3-32B,qwen,externally_anchored_big_five_5,5,qwen_canonical_role_family_holdout,275,0.299911494291,2.10806694378,0.839482103527,1.37243069281,1.60011881837,2.10806694378,extended,"{""0.1"": 7}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.996822478069,0.0988260685416,0.0562735063673,0.0988260685416,,,core,"{""0.0001"": 1, ""0.001"": 6}"
Qwen/Qwen3-32B,qwen,direct_semantic_45,45,qwen_canonical_role_family_holdout,275,0.985195718271,0.293104566472,0.107433466571,0.0986678543552,0.275998082247,0.293104566472,extended,"{""0.001"": 7}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.998591071873,0.0681012534446,0.0381721810025,0.0681012534446,,,core,"{""0.001"": 3, ""0.01"": 4}"
Qwen/Qwen3-32B,qwen,full_real_traits_240,240,qwen_canonical_role_family_holdout,275,0.995675688296,0.15610198908,0.0595462456076,0.0689628590429,0.140042690161,0.15610198908,extended,"{""0.001"": 3, ""0.01"": 4}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.990056880155,0.171880529139,0.0986562335215,0.171880529139,,,core,"{""0.001"": 4, ""0.01"": 3}"
Qwen/Qwen3-32B,qwen,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,275,0.924354053093,0.658441531169,0.228135688081,0.171874865847,0.635613310479,0.658441531169,extended,"{""0.001"": 1, ""0.01"": 6}"
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.888974574983,0.654555048747,0.353498581745,0.654555048747,,,core,"{""0.0001"": 1, ""0.01"": 6}"
Llama-3.3-70B,llama,human_supported_12,12,qwen_canonical_role_family_holdout,275,0.709632730626,1.3626797558,0.505235023071,0.659754537859,1.19231709987,1.3626797558,extended,"{""0.01"": 5, ""0.1"": 2}"
