pair_band,persona_a,persona_b,source_vector_cosine,source_pc_3d_distance,mix_alpha,endpoints_excluded_from_training,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha
near,adolescent,teenager,0.9999486372409699,32.315456105453606,0.25,True,226.69157003995664,1214.3740327093499,-118.52004964964812,224.94259441973216,1215.3234375340833,-143.77707220771288,-1.7489756202244848,0.9494048247333922,-25.25702255806476,25.335300940386695,0.0988081879779696,0.01
near,adolescent,teenager,0.9999486372409699,32.315456105453606,0.5,True,229.06056362611338,1220.4152841838252,-113.70764962810307,226.5710170144533,1220.68100360193,-138.40532202960986,-2.4895466116600744,0.2657194181047089,-24.697672401506793,24.82425167437956,0.0966526454721959,0.01
near,adolescent,teenager,0.9999486372409699,32.315456105453606,0.75,True,231.42955721227,1226.4565356582998,-108.895249606558,228.13764099368643,1226.2640731617523,-132.88840473002466,-3.291916218583566,-0.1924624965474777,-23.993155123466664,24.218696227945166,0.09399271916541888,0.01
near,counselor,therapist,0.9999374937830234,68.43689098498307,0.25,True,535.0135347824287,-115.90822175258558,-365.8570081338208,537.938816719903,-91.56401549072643,-352.0540721957808,2.925281937474324,24.344206261859142,13.80293593803998,28.137496218450057,0.08369395578823656,0.01
near,counselor,therapist,0.9999374937830234,68.43689098498307,0.5,True,547.7380090980537,-120.92195754320062,-355.57713898127076,550.6374990776886,-95.84617684752732,-340.87119636888275,2.89948997963495,25.075780695673302,14.705942612388014,29.21415012897611,0.08745294300512188,0.01
near,counselor,therapist,0.9999374937830234,68.43689098498307,0.75,True,560.4624834136789,-125.93569333381569,-345.29726982872097,563.2648633283593,-99.84796866669566,-329.50685532979077,2.8023799146803867,26.08772466712003,15.790414498930204,30.622865665082553,0.09224606503000968,0.01
near,teacher,tutor,0.9999343570157458,41.07888358349718,0.25,True,544.594473123428,50.124313169896475,-231.04268981507641,537.5743142965944,51.631305888239474,-227.47203073704983,-7.020158826833608,1.5069927183429996,3.57065907802658,8.018931553430436,0.01987060011631523,0.01
near,teacher,tutor,0.9999343570157458,41.07888358349718,0.5,True,554.3338215558963,50.06415161846485,-227.78559909207476,547.6544208299316,52.260625623432546,-222.67923551013715,-6.679400725964683,2.1964740049676976,5.1063635819376145,8.689870030297065,0.024478982773472328,0.01
near,teacher,tutor,0.9999343570157458,41.07888358349718,0.75,True,564.0731699883647,50.00399006703326,-224.5285083690731,557.6532224422688,53.18828037990281,-217.70020514280495,-6.419947546095955,3.1842903128695497,6.8283032262681616,9.898543137306747,0.03062586098020918,0.01
near,analyst,researcher,0.999928868137552,13.381173781270029,0.25,True,643.409314190316,-294.40322531564146,48.22112662896443,641.9154869225097,-298.9124157244656,45.25018584824099,-1.4938272678062958,-4.509190408824111,-2.9709407807234385,5.602749965118787,0.016780773313242573,0.01
near,analyst,researcher,0.999928868137552,13.381173781270029,0.5,True,641.6427591742628,-295.0218168436863,45.448471559906395,640.794256274391,-301.9823655860334,39.24884547485719,-0.8485028998717326,-6.9605487423471,-6.1996260850492035,9.35973074185914,0.030320424744131495,0.01
near,analyst,researcher,0.999928868137552,13.381173781270029,0.75,True,639.8762041582098,-295.640408371731,42.675816490848504,639.5828108037572,-304.7311002786795,33.43738100614351,-0.2933933544526326,-9.090691906948507,-9.238435484704993,12.964391586671255,0.0431946057906871,0.01
near,organizer,planner,0.9999209790862928,53.821922961788204,0.25,True,627.2283837393769,-244.74754793153707,-54.92314037080394,628.3465196847712,-245.0949244525876,-46.84299341296336,1.1181359453943287,-0.34737652105053485,8.080146957840583,8.164537543551408,0.031650432579343996,0.01
near,organizer,planner,0.9999209790862928,53.821922961788204,0.5,True,640.4755786315452,-247.06068326384553,-54.463581473741435,642.9963501055266,-251.09020008883894,-52.2101934830706,2.5207714739814264,-4.029516824993408,2.253387990670838,5.2601380308355985,0.014552174709286672,0.01
near,organizer,planner,0.9999209790862928,53.821922961788204,0.75,True,653.7227735237142,-249.37381859615417,-54.004022576678885,657.5439279951322,-256.72358534185173,-57.35687118276869,3.8211544714180263,-7.349766745697565,-3.3528486060898075,8.936547794644088,0.024368621356240162,0.01
near,guru,sage,0.9999050331908874,67.18580482413209,0.25,True,-615.2132480167809,-459.2683016629796,-237.3680580429414,-613.012729058404,-473.5681964356014,-257.81303312516405,2.200518958376847,-14.299894772621826,-20.44497508222264,25.046482393879938,0.08850705764802837,0.01
near,guru,sage,0.9999050331908874,67.18580482413209,0.5,True,-617.0990746750944,-466.64951757611937,-222.39868656064294,-615.7333234759974,-479.9120203910813,-240.781608806388,1.3657511990969624,-13.26250281496192,-18.38292224574505,22.708832809015437,0.07998704442513935,0.01
near,guru,sage,0.9999050331908874,67.18580482413209,0.75,True,-618.984901333408,-474.0307334892591,-207.42931507834425,-618.5602525820932,-485.82182378478785,-223.47044796573277,0.42464875131474855,-11.791090295528761,-16.041132887388528,19.913012861698338,0.0700144343328813,0.01
near,hive,swarm,0.9998973846289068,79.00087796364379,0.25,True,-244.5815947018443,-467.6271859812717,173.85325852280494,-248.4396460959351,-460.7721174910934,189.93465884717077,-3.8580513940908077,6.855068490178269,16.08140032436583,17.902177547912835,0.06583254950125245,0.01
near,hive,swarm,0.9998973846289068,79.00087796364379,0.5,True,-255.4352905916019,-466.79036410953614,157.3739325466978,-258.8083122113287,-456.79215052230774,176.8538334516176,-3.3730216197268135,9.998213587228406,19.479900904919788,22.154188972934172,0.08082859513716811,0.01
near,hive,swarm,0.9998973846289068,79.00087796364379,0.75,True,-266.2889864813596,-465.9535422378005,140.8946065705907,-269.2795402184353,-452.3455844587237,164.07561093820817,-2.990553737075686,13.607957779076798,23.181004367617476,27.045866413612536,0.09759292111417374,0.01
near,journalist,reporter,0.9998931481788241,164.49116428766365,0.25,True,517.0579648218879,-135.47762540740308,71.69055538645772,525.4695015802573,-145.56522129736356,66.19809000867592,8.41153675836938,-10.087595889960483,-5.492465377781798,14.236597816988391,0.03761418840610848,0.01
near,journalist,reporter,0.9998931481788241,164.49116428766365,0.5,True,491.2034110500022,-105.00959310430511,61.97844941615005,499.45137387712646,-115.00296183818242,55.260768691992915,8.24796282712424,-9.993368733877304,-6.717680724157134,14.595326092985113,0.040250996889512794,0.01
near,journalist,reporter,0.9998931481788241,164.49116428766365,0.75,True,465.3488572781163,-74.54156080120714,52.266343445842416,473.28914883879264,-83.93996042220859,44.616984823526586,7.9402915606763145,-9.398399621001445,-7.64935862231583,14.487609631591582,0.04156358506104548,0.01
