repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
0,42,0,220,55,1,95,fatalistic,1,1.42781699273,0.304233814842
0,42,0,220,55,2,216,structuralist,0.1,1.02361844421,0.404198548517
0,42,0,220,55,3,51,cruel,0.1,0.235795638464,0.787822805746
0,42,0,220,55,4,161,pacifist,0.0001,0.195656298345,0.0401393401185
0,42,0,220,55,5,175,poetic,0.1,0.164545390578,0.0311109077671
0,42,0,220,55,6,173,playful,0.1,0.143396212304,0.0211491782741
0,42,0,220,55,7,99,forgiving,0.1,0.127599106723,0.0157971055814
0,42,0,220,55,8,15,ascetic,0.01,0.11373133286,0.0138677738627
0,42,0,220,55,9,54,cynical,0.0001,0.107441944586,0.00628938827459
0,42,0,220,55,10,105,generous,0.1,0.103025469105,0.0044164754805
0,42,0,220,55,11,82,entertaining,0.001,0.0991053981663,0.00392007093868
0,42,0,220,55,12,80,empathetic,0.01,0.0956117035513,0.00349369461499
0,42,0,220,55,13,239,zealous,0.0001,0.0920079610114,0.00360374253997
0,42,0,220,55,14,186,rationalist,0.0001,0.0890154775724,0.00299248343893
0,42,0,220,55,15,195,rhetorical,0.01,0.0870919920174,0.00192348555506
0,42,0,220,55,16,39,concise,0.01,0.084962064616,0.00212992740136
0,42,0,220,55,17,151,naive,0.01,0.0820057390017,0.00295632561432
0,42,0,220,55,18,133,judgmental,0.01,0.0800632865359,0.00194245246581
0,42,0,220,55,19,52,cryptic,0.01,0.0780090511477,0.00205423538816
0,42,0,220,55,20,2,accessible,0.01,0.0751237267628,0.00288532438498
0,42,0,220,55,21,113,hostile,0.01,0.0730504294942,0.0020732972685
0,42,0,220,55,22,60,descriptive,0.01,0.0712467354413,0.00180369405292
0,42,0,220,55,23,201,sassy,0.01,0.0698648885565,0.00138184688481
0,42,0,220,55,24,75,effusive,0.01,0.0690997833357,0.000765105220768
0,42,0,220,55,25,230,universalist,0.01,0.0683535313201,0.000746252015631
0,42,0,220,55,26,139,meditative,0.01,0.0675619077389,0.000791623581199
0,42,0,220,55,27,30,charismatic,0.01,0.0664446052749,0.00111730246407
0,42,0,220,55,28,150,mystical,0.01,0.0652427105895,0.00120189468537
0,42,0,220,55,29,83,environmental,0.01,0.0645566946904,0.000686015899082
0,42,0,220,55,30,14,artistic,0.01,0.0640121468887,0.000544547801733
0,42,0,220,55,31,148,mischievous,0.01,0.0631467970653,0.000865349823397
0,42,0,220,55,32,0,absolutist,0.01,0.0626985557195,0.000448241345768
0,42,0,220,55,33,232,utilitarian,0.01,0.0618692955721,0.000829260147372
0,42,0,220,55,34,233,verbose,0.01,0.0608644013429,0.00100489422923
0,42,0,220,55,35,29,chaotic,0.01,0.059394869054,0.00146953228891
0,42,0,220,55,36,162,paradoxical,0.01,0.0582661800559,0.00112868899812
0,42,0,220,55,37,226,theoretical,0.01,0.0569183076057,0.00134787245017
0,42,0,220,55,38,23,calculating,0.01,0.0559967830445,0.000921524561165
0,42,0,220,55,39,184,quantitative,0.01,0.0551571886809,0.000839594363659
0,42,0,220,55,40,88,ethereal,0.01,0.054262735767,0.000894452913829
0,42,0,220,55,41,17,avoidant,0.01,0.0532074908643,0.00105524490279
0,42,0,220,55,42,67,dogmatic,0.01,0.0523796991613,0.000827791702924
0,42,0,220,55,43,35,collectivistic,0.001,0.050968666407,0.00141103275433
0,42,0,220,55,44,81,enigmatic,0.001,0.0494567748668,0.00151189154019
0,42,0,220,55,45,22,bombastic,0.001,0.0489793287297,0.000477446137118
0,42,0,220,55,46,190,regulatory,0.001,0.0484706119107,0.000508716818961
0,42,0,220,55,47,4,acerbic,0.0001,0.0479840702809,0.000486541629783
0,42,0,220,55,48,149,moderate,0.0001,0.0473126468221,0.000671423458836
0,42,0,220,55,49,204,serene,0.0001,0.0469956159267,0.000317030895432
0,42,0,220,55,50,34,collaborative,0.0001,0.0467359044326,0.000259711494057
0,42,0,220,55,51,132,irreverent,0.0001,0.0464979372648,0.00023796716778
0,42,0,220,55,52,142,mercurial,0.001,0.0457123598099,0.000785577454976
0,42,0,220,55,53,187,reactive,0.001,0.045243830415,0.00046852939488
0,42,0,220,55,54,26,casual,0.001,0.0447627639285,0.000481066486469
0,42,0,220,55,55,97,flippant,0.001,0.0442441293632,0.000518634565326
0,42,0,220,55,56,192,reserved,0.001,0.0437672517239,0.000476877639301
0,42,0,220,55,57,65,dispassionate,0.001,0.0432627120597,0.000504539664158
0,42,0,220,55,58,228,transparent,0.001,0.0428305509257,0.000432161134022
0,42,0,220,55,59,86,esoteric,0.001,0.0425194062189,0.000311144706846
0,42,0,220,55,60,179,proactive,0.001,0.0420826675471,0.000436738671768
0,42,1,220,55,1,223,technical,1,1.42534567453,0.306705133034
0,42,1,220,55,2,95,fatalistic,1,1.01484722572,0.41049844881
0,42,1,220,55,3,51,cruel,0.1,0.245087778411,0.769759447313
0,42,1,220,55,4,161,pacifist,0.1,0.215361633028,0.0297261453832
0,42,1,220,55,5,88,ethereal,0.01,0.180459707098,0.0349019259296
0,42,1,220,55,6,216,structuralist,0.01,0.147232408591,0.0332272985077
0,42,1,220,55,7,208,solemn,0.01,0.125848750816,0.0213836577743
0,42,1,220,55,8,163,paranoid,0.01,0.11947422327,0.00637452754616
0,42,1,220,55,9,17,avoidant,0.01,0.110852704293,0.00862151897758
0,42,1,220,55,10,239,zealous,0.01,0.105715104064,0.00513760022849
0,42,1,220,55,11,154,nihilistic,0.01,0.101638442515,0.00407666154908
0,42,1,220,55,12,83,environmental,0.01,0.0987373288828,0.00290111363215
0,42,1,220,55,13,224,temperamental,0.01,0.095546248305,0.00319108057787
0,42,1,220,55,14,234,vindictive,0.01,0.0915023320859,0.00404391621907
0,42,1,220,55,15,81,enigmatic,0.01,0.0886619698662,0.0028403622197
0,42,1,220,55,16,77,elitist,0.01,0.0842775408666,0.00438442899956
