pc,trait,outer_path_count,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count,selection_frequency_at_1,selection_frequency_at_2,selection_frequency_at_3,selection_frequency_at_5,selection_frequency_at_10,selection_frequency_at_15,selection_frequency_at_30,selection_frequency_at_60,pc_specific_rank
PC1,absolutist,50,45,43.7777777778,9,0,0,0,0,0,0,0,0.18,142
PC1,abstract,50,33,31.6666666667,3,0,0,0,0,0,0,0.02,0.06,238
PC1,accessible,50,34,28.0909090909,11,0,0,0,0,0.02,0.08,0.1,0.22,106
PC1,accommodating,50,51.5,48.25,8,0,0,0,0,0,0,0,0.16,160
PC1,acerbic,50,39.5,41.5,4,0,0,0,0,0,0,0.02,0.08,223
PC1,adaptable,50,47.5,38.8333333333,6,0,0,0,0,0,0.02,0.04,0.12,198
PC1,adventurous,50,27.5,28.3333333333,6,0,0,0,0,0,0.02,0.1,0.12,198
PC1,agreeable,50,51,44.2,5,0,0,0,0,0,0,0.02,0.1,213
PC1,altruistic,50,41,38.380952381,21,0,0,0,0,0.06,0.06,0.1,0.42,23
PC1,analytical,50,52,46.3636363636,11,0,0,0,0,0,0,0.04,0.22,106
PC1,animated,50,51.5,43.3333333333,6,0,0,0,0,0.02,0.02,0.02,0.12,198
PC1,anthropocentric,50,44.5,42.9642857143,28,0,0,0,0,0,0,0.1,0.56,10
PC1,anxious,50,42,39.8,10,0,0,0,0,0.02,0.02,0.04,0.2,124
PC1,arrogant,50,37,40.7777777778,9,0,0,0,0,0,0,0,0.18,142
PC1,artistic,50,25,24.4545454545,33,0,0,0,0,0.04,0.08,0.56,0.66,6
PC1,ascetic,50,16,21.1363636364,22,0,0,0.14,0.2,0.2,0.22,0.3,0.44,22
PC1,assertive,50,39.5,40.3333333333,6,0,0,0,0,0,0,0.02,0.12,198
PC1,avoidant,50,27.5,31.0625,16,0,0,0,0,0.02,0.04,0.18,0.32,55
PC1,benevolent,50,34,36.5,4,0,0,0,0,0,0,0.04,0.08,223
PC1,big_picture,50,22,28,17,0,0,0,0,0,0.04,0.22,0.34,48
PC1,bitter,50,54,42.8571428571,7,0,0,0,0,0,0,0.06,0.14,178
PC1,blunt,50,43.5,43.5,6,0,0,0,0,0,0,0.02,0.12,198
PC1,bombastic,50,34,35.2222222222,9,0,0,0,0,0,0,0.08,0.18,142
PC1,calculating,50,18,26.24,25,0,0.06,0.06,0.1,0.1,0.2,0.28,0.5,16
PC1,callous,50,32.5,35.75,4,0,0,0,0,0,0,0.04,0.08,223
PC1,calm,50,50,40.6,5,0,0,0,0,0,0,0.04,0.1,213
