trait,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank
ethereal,2750,0.923225144917,0.960850705314,0.970640962077,8.3193798806,6.59348606878,0.0524013455487,0.229797486722,0.185960151479,20.9049426081,16.3985578024,-0.00946632303399,-0.0173980107627,0.0120519796231,15.8210066306,12.334919152,1.23467808962,1.43518842419,0.322053389144,"{""0.1"": 5, ""1.0"": 45}",8,151,206,1
enigmatic,2750,0.937710977687,0.968360115426,0.97062201295,7.49354310795,5.76514150574,0.0355863763097,0.190278587768,0.174292699503,21.0896042538,16.5087569001,-0.0109820709497,-0.0426297368642,-0.0627585805861,15.8328800641,12.5296554493,1.23712582715,1.43646053218,0.320771761016,"{""0.1"": 4, ""1.0"": 46}",7,169,210,2
cryptic,2750,0.827833073353,0.909854814892,0.902634898456,12.4582291948,9.5267122555,0.130396261981,0.361308572714,0.32425436182,20.0261498183,15.8240978795,0.00302336303781,0.0793481726848,0.0706710010262,15.7228288038,12.5022058432,1.24679350227,1.43609981875,0.320417566124,"{""0.1"": 12, ""1.0"": 38}",24,112,184,3
romantic,2750,0.952445991933,0.975940016574,0.978686915009,6.54749260282,4.98893986601,-0.000176896965387,0.0558597762443,0.0547242833291,21.4770768522,16.6877926827,0.00760854769944,0.101427774041,0.1382637094,15.6866317901,12.1624487964,1.23026271966,1.43761899942,0.319959214222,"{""0.1"": 4, ""1.0"": 46}",3,204,176,4
fatalistic,2750,0.763047513658,0.873526347327,0.863969665835,14.6154465135,11.6214533091,0.19902879607,0.446207057582,0.396246331667,19.2196384342,15.1919436652,-0.00506004331372,0.0271489385348,0.0329979260154,15.7864398413,12.4838600993,1.25176999938,1.43723343551,0.319005422138,"{""0.0001"": 1, ""0.1"": 13, ""1.0"": 36}",35,84,198,5
mystical,2750,0.87652499229,0.936231125793,0.949102895848,10.5504500051,7.94856594395,0.039144175062,0.199391075462,0.161426784467,21.0506676948,16.6089719482,0.0401145704152,0.202798050725,0.224732899048,15.4275831137,11.9920662921,1.24171980956,1.43870603933,0.318594579256,"{""0.1"": 10, ""1.0"": 40}",17,165,153,6
transparent,2750,0.973448399366,0.986643016491,0.986315894819,4.89245462472,3.58285843381,-0.00399349112482,0.0269381067469,0.030445488956,21.5180152293,16.6806841048,-0.0140978632473,-0.108585696127,-0.0758485442404,15.8572593365,12.3884544716,1.23174144216,1.43916398353,0.318452348331,"{""0.1"": 3, ""1.0"": 47}",1,215,220,7
structuralist,2750,0.638303750715,0.798945042655,0.832652170816,18.0573266986,14.561577488,0.210692478991,0.459199423847,0.386002389602,19.0791877806,14.7433199381,0.105967262362,0.326265654336,0.364322966576,14.8889786136,11.2914832797,1.23457558136,1.43729266705,0.318321164023,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 6, ""1.0"": 42}",74,82,115,8
analytical,2750,0.877674250527,0.936846501444,0.944818361993,10.5012354392,8.31647545229,0.0115938861769,0.11937008048,0.078751257418,21.3503241688,16.1920074146,0.0651124095337,0.256616516336,0.300020828395,15.2253713023,11.6783328602,1.22003353748,1.43902250575,0.318126848746,"{""0.1"": 8, ""1.0"": 42}",16,196,132,9
technical,2750,0.363661707651,0.603137561661,0.668656539022,23.9511009901,20.0605675415,0.360194902226,0.600189699366,0.517108014238,17.1775258174,13.3357332896,0.228397822517,0.478114669081,0.521668972238,13.8319979963,10.4834427822,1.26011695192,1.43738732682,0.317418144131,"{""0.0001"": 5, ""0.01"": 3, ""0.1"": 15, ""1.0"": 27}",151,52,77,10
