trait,n,selected,rmse_linear,rmse_rbf,rmse_selected,nrmse,corr,r2,passes_quality,final_alpha
adventurous,2269,linear,0.9616751877387766,0.9627792934479674,0.9616751877387766,0.9616751877387766,0.27420521752862514,0.07518083328758873,True,10.0
altruistic,3259,linear,0.8882697670107158,0.8985655336258167,0.8882697670107158,0.8882697670107158,0.45934626144472385,0.2109768210147286,True,10.0
forgiving,3048,linear,0.9153557550080252,0.9221350779452391,0.9153557550080252,0.9153557550080252,0.4026642482523403,0.162123841773688,True,1.0
grandiose,3169,linear,0.9404163138224364,0.939269510369079,0.9404163138224364,0.9404163138224364,0.34002552390494656,0.11561715669662098,True,10.0
impulsive,2989,linear,0.9023136396849475,0.9062899515507318,0.9023136396849475,0.9023136396849475,0.431094579964539,0.1858300956385025,True,10.0
manipulative,3195,linear,0.9348186857896587,0.9389967898270734,0.9348186857896587,0.9348186857896587,0.3551371080910006,0.12611402469849542,True,10.0
optimistic,2971,linear,0.8520753467362053,0.8551097715553543,0.8520753467362053,0.8520753467362053,0.5234213611285037,0.27396760348437554,True,10.0
pessimistic,2270,linear,0.8678699681922464,0.872836472184045,0.8678699681922464,0.8678699681922464,0.49679154653160695,0.2468017183099891,True,10.0
traditional,2967,linear,0.945480691469105,0.9471910591980798,0.945480691469105,0.945480691469105,0.3256945176935115,0.10606626205910308,True,10.0
innovative,3710,linear,0.8639328335044941,0.867784081014803,0.8639328335044941,0.8639328335044941,0.503637189224932,0.2536200591928961,True,10.0
introspective,2293,linear,0.9560625439461069,0.9519347772703368,0.9560625439461069,0.9560625439461069,0.29318394899595945,0.0859444120632985,True,10.0
judgmental,2162,linear,0.939663882253005,0.9495702250402671,0.939663882253005,0.939663882253005,0.34219022085352346,0.11703178838921102,True,10.0
