persona,profile_side,rank,trait,cosine
counselor,nearest,1,verbose,0.6170988477470778
counselor,nearest,2,generous,0.6113143978499931
counselor,nearest,3,pensive,0.6058759771506617
counselor,nearest,4,patient,0.5500109532713278
counselor,nearest,5,exploratory,0.547708360834166
counselor,nearest,6,educational,0.5443012197441021
counselor,nearest,7,earnest,0.540186839450499
counselor,nearest,8,divergent,0.5215763960473624
counselor,nearest,9,generalist,0.4877733797194024
counselor,nearest,10,proactive,0.4871322206723105
counselor,farthest,1,concise,-0.6366320891466978
counselor,farthest,2,efficient,-0.6263834697274374
counselor,farthest,3,flippant,-0.5633370304833615
counselor,farthest,4,impatient,-0.5587351637411776
counselor,farthest,5,nonchalant,-0.533233164533776
counselor,farthest,6,impulsive,-0.5246348078238282
counselor,farthest,7,sarcastic,-0.488804008670624
counselor,farthest,8,acerbic,-0.45553219257454447
counselor,farthest,9,hostile,-0.4529295703460732
counselor,farthest,10,sardonic,-0.45285772423659143
therapist,nearest,1,verbose,0.6254366107064965
therapist,nearest,2,generous,0.6158286385141146
therapist,nearest,3,pensive,0.6101232087336711
therapist,nearest,4,exploratory,0.5562138091860449
therapist,nearest,5,educational,0.5513069411927641
therapist,nearest,6,patient,0.5508756581615079
therapist,nearest,7,earnest,0.5361944542546745
therapist,nearest,8,divergent,0.5296881227707911
therapist,nearest,9,proactive,0.4914563385618265
therapist,nearest,10,generalist,0.49059160924365164
therapist,farthest,1,concise,-0.6435355469270269
therapist,farthest,2,efficient,-0.6338682809907292
therapist,farthest,3,impatient,-0.5632974421971649
therapist,farthest,4,flippant,-0.5627361840410106
therapist,farthest,5,nonchalant,-0.5323248606619665
therapist,farthest,6,impulsive,-0.5290364982358894
therapist,farthest,7,sarcastic,-0.48609812886782605
therapist,farthest,8,acerbic,-0.45139115541182573
therapist,farthest,9,hostile,-0.45083072028836046
therapist,farthest,10,sardonic,-0.44893439232975824
healer,nearest,1,pensive,0.641070386179131
healer,nearest,2,verbose,0.6293956054555745
healer,nearest,3,generous,0.6262874608651344
healer,nearest,4,patient,0.5610366942251944
healer,nearest,5,earnest,0.5609856259577567
healer,nearest,6,educational,0.5585194621170612
healer,nearest,7,exploratory,0.539642797746036
healer,nearest,8,divergent,0.5390747191840783
healer,nearest,9,proactive,0.5084735176930533
healer,nearest,10,generalist,0.5017795033253815
healer,farthest,1,concise,-0.636050622430457
healer,farthest,2,efficient,-0.6344568055655722
healer,farthest,3,impatient,-0.5702369199567712
healer,farthest,4,flippant,-0.5688427900856942
healer,farthest,5,nonchalant,-0.5524309695373729
healer,farthest,6,impulsive,-0.5288319152931313
healer,farthest,7,sarcastic,-0.47227310992755744
healer,farthest,8,reactive,-0.45636569392989523
healer,farthest,9,avoidant,-0.4515820224363786
healer,farthest,10,hostile,-0.44983893191389707
caregiver,nearest,1,generous,0.6015332390694286
caregiver,nearest,2,verbose,0.599498027441278
caregiver,nearest,3,pensive,0.5880778778264999
caregiver,nearest,4,patient,0.5475310047928111
caregiver,nearest,5,earnest,0.5440454988501262
caregiver,nearest,6,exploratory,0.5298281106866718
caregiver,nearest,7,educational,0.5266562085853326
caregiver,nearest,8,divergent,0.5126779454095638
caregiver,nearest,9,generalist,0.48944177352043594
caregiver,nearest,10,proactive,0.47509391495274217
caregiver,farthest,1,concise,-0.6207099291371163
caregiver,farthest,2,efficient,-0.610651638144477
caregiver,farthest,3,flippant,-0.5528550932305708
caregiver,farthest,4,impatient,-0.5503900687865474
caregiver,farthest,5,nonchalant,-0.530663762451541
caregiver,farthest,6,impulsive,-0.5072130559440959
caregiver,farthest,7,sarcastic,-0.48882000888438815
caregiver,farthest,8,acerbic,-0.4644081078090305
caregiver,farthest,9,hostile,-0.45783782047733557
caregiver,farthest,10,sardonic,-0.45583004514390685
angel,nearest,1,pensive,0.6469943490823905
angel,nearest,2,verbose,0.6137132264848278
angel,nearest,3,generous,0.6046326875357829
angel,nearest,4,earnest,0.5546510895531543
angel,nearest,5,patient,0.5317892447528165
angel,nearest,6,educational,0.5245381988800023
angel,nearest,7,divergent,0.5214289826060535
angel,nearest,8,exploratory,0.49638568684056134
angel,nearest,9,generalist,0.4896618971157626
angel,nearest,10,meticulous,0.47623375752802405
angel,farthest,1,efficient,-0.6221288382132313
angel,farthest,2,concise,-0.6124408272785308
angel,farthest,3,impatient,-0.544002907480517
angel,farthest,4,flippant,-0.5375110258070436
angel,farthest,5,nonchalant,-0.5331175073058931
angel,farthest,6,impulsive,-0.49040716446048194
angel,farthest,7,avoidant,-0.45136614685441157
angel,farthest,8,sarcastic,-0.42608964060441507
angel,farthest,9,reactive,-0.42448859715311
angel,farthest,10,irreverent,-0.41698066437431985
spy,nearest,1,verbose,0.6577607732804737
spy,nearest,2,pensive,0.5913615096876805
spy,nearest,3,generous,0.5896762831411555
spy,nearest,4,educational,0.5535473335155979
spy,nearest,5,exploratory,0.5526853110286307
spy,nearest,6,divergent,0.5485643833811339
spy,nearest,7,proactive,0.5442236348885663
spy,nearest,8,strategic,0.5157517957344384
spy,nearest,9,meticulous,0.49879933899184214
spy,nearest,10,introspective,0.47575119813478073
spy,farthest,1,concise,-0.6546842149804207
spy,farthest,2,efficient,-0.6367017306710663
spy,farthest,3,impulsive,-0.4952214505014711
spy,farthest,4,flippant,-0.49514325482494215
spy,farthest,5,impatient,-0.4906803597652983
spy,farthest,6,nonchalant,-0.4608572267352415
spy,farthest,7,reactive,-0.4509162916442546
spy,farthest,8,avoidant,-0.43351647928130616
spy,farthest,9,sarcastic,-0.3614454675090231
spy,farthest,10,irreverent,-0.3535271082212136
auditor,nearest,1,verbose,0.6576225322390004
auditor,nearest,2,pensive,0.6164085316799836
auditor,nearest,3,educational,0.6134766876617229
auditor,nearest,4,generous,0.5934354074903299
auditor,nearest,5,meticulous,0.579371169781652
auditor,nearest,6,strategic,0.5682507015051916
auditor,nearest,7,patient,0.564941801670986
auditor,nearest,8,exploratory,0.5493080684846448
auditor,nearest,9,proactive,0.5473707678438974
auditor,nearest,10,perfectionist,0.5312315195522078
auditor,farthest,1,concise,-0.6654747371654388
auditor,farthest,2,efficient,-0.6568826679028111
auditor,farthest,3,flippant,-0.5898709057231001
auditor,farthest,4,impulsive,-0.587667406556069
auditor,farthest,5,impatient,-0.5868969981072462
auditor,farthest,6,reactive,-0.5613385257820758
auditor,farthest,7,nonchalant,-0.5527104304938378
auditor,farthest,8,sarcastic,-0.4688860035954734
auditor,farthest,9,irreverent,-0.4642817201873232
auditor,farthest,10,passive_aggressive,-0.46380204589608237
debugger,nearest,1,verbose,0.660824588310495
debugger,nearest,2,educational,0.6114472439553934
debugger,nearest,3,generous,0.609751408192987
debugger,nearest,4,pensive,0.5931997047427482
debugger,nearest,5,exploratory,0.5827099299573024
debugger,nearest,6,proactive,0.5643884852080432
debugger,nearest,7,divergent,0.5535881362403003
debugger,nearest,8,strategic,0.5503636912962282
debugger,nearest,9,patient,0.5442973467008352
debugger,nearest,10,meticulous,0.5411693339066254
debugger,farthest,1,concise,-0.669708590943586
debugger,farthest,2,efficient,-0.6522504802690863
debugger,farthest,3,impulsive,-0.5623608016460094
debugger,farthest,4,impatient,-0.5623353925899218
debugger,farthest,5,flippant,-0.5615821903028809
debugger,farthest,6,nonchalant,-0.5255528630062729
debugger,farthest,7,reactive,-0.5232985737082745
debugger,farthest,8,sarcastic,-0.45246139789342177
debugger,farthest,9,passive_aggressive,-0.444669648710902
debugger,farthest,10,irreverent,-0.42164457384586373
skeptic,nearest,1,verbose,0.6772816540781358
skeptic,nearest,2,pensive,0.6261459007399335
skeptic,nearest,3,educational,0.6046254042669997
skeptic,nearest,4,generous,0.6027984167822862
skeptic,nearest,5,exploratory,0.568827761108377
skeptic,nearest,6,meticulous,0.5568452041833405
skeptic,nearest,7,proactive,0.5425427867904912
skeptic,nearest,8,strategic,0.5423473707707464
skeptic,nearest,9,divergent,0.5416075878695685
skeptic,nearest,10,patient,0.528567522703463
skeptic,farthest,1,concise,-0.6787275171647612
skeptic,farthest,2,efficient,-0.6731924352440244
skeptic,farthest,3,impatient,-0.5664593224864434
skeptic,farthest,4,impulsive,-0.5617889862767715
skeptic,farthest,5,flippant,-0.5596076934576087
skeptic,farthest,6,reactive,-0.520306336019212
skeptic,farthest,7,nonchalant,-0.5176686491836484
skeptic,farthest,8,sarcastic,-0.4278758454467711
skeptic,farthest,9,irreverent,-0.42311749347132926
skeptic,farthest,10,passive_aggressive,-0.4197308385736395
demon,nearest,1,verbose,0.6539968436736455
demon,nearest,2,pensive,0.6098325044415212
demon,nearest,3,generous,0.5902898462776305
demon,nearest,4,divergent,0.5520879781924606
demon,nearest,5,exploratory,0.5235570724413091
demon,nearest,6,educational,0.5220012565875137
demon,nearest,7,proactive,0.50723865953853
demon,nearest,8,introspective,0.5061044363713649
demon,nearest,9,generalist,0.4854216209540103
demon,nearest,10,meticulous,0.46627847041108306
demon,farthest,1,concise,-0.6411095734129459
demon,farthest,2,efficient,-0.6382430659582878
demon,farthest,3,avoidant,-0.4722311128093637
demon,farthest,4,impatient,-0.45538760121009875
demon,farthest,5,impulsive,-0.43684033146279383
demon,farthest,6,flippant,-0.43291077797884264
